2025-01-21 07:54:19,840 INFO    MainThread:10265 [wandb_setup.py:_flush():68] Current SDK version is 0.19.2
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_setup.py:_flush():68] Configure stats pid to 10265
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_setup.py:_flush():68] Loading settings from /root/.config/wandb/settings
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_setup.py:_flush():68] Loading settings from /home/integration/test/moondream_finetune_with_lora/wandb/settings
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_setup.py:_flush():68] Loading settings from environment variables
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_init.py:_log_setup():523] Logging user logs to /home/integration/test/moondream_finetune_with_lora/wandb/run-20250121_075419-lx2zvydd/logs/debug.log
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_init.py:_log_setup():524] Logging internal logs to /home/integration/test/moondream_finetune_with_lora/wandb/run-20250121_075419-lx2zvydd/logs/debug-internal.log
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_init.py:init():641] calling init triggers
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_init.py:init():647] wandb.init called with sweep_config: {}
config: {'EPOCHS': 10, 'BATCH_SIZE': 4, 'GRAD_ACCUM_STEPS': 1, 'BASE_LR': 3e-05, 'WARMUP_STEPS': 100, 'MAX_GRAD_NORM': 1.0, 'use_4bit': None, 'use_lora': True, 'lora_config': {'task_type': 'CAUSAL_LM', 'peft_type': <PeftType.LORA: 'LORA'>, 'auto_mapping': None, 'base_model_name_or_path': 'vikhyatk/moondream2', 'revision': None, 'inference_mode': False, 'r': 4, 'target_modules': {'fc1', 'fc2'}, 'exclude_modules': None, 'lora_alpha': 32, 'lora_dropout': 0.1, 'fan_in_fan_out': False, 'bias': 'lora_only', 'use_rslora': False, 'modules_to_save': None, 'init_lora_weights': True, 'layers_to_transform': None, 'layers_pattern': None, 'rank_pattern': {}, 'alpha_pattern': {}, 'megatron_config': None, 'megatron_core': 'megatron.core', 'loftq_config': {}, 'eva_config': None, 'use_dora': False, 'layer_replication': None, 'runtime_config': LoraRuntimeConfig(ephemeral_gpu_offload=False), 'lora_bias': False, '_custom_modules': None}, 'moondream_version': '2024-04-02'}
2025-01-21 07:54:19,841 INFO    MainThread:10265 [wandb_init.py:init():674] starting backend
2025-01-21 07:54:20,043 INFO    MainThread:10265 [wandb_init.py:init():678] sending inform_init request
2025-01-21 07:54:20,045 INFO    MainThread:10265 [backend.py:_multiprocessing_setup():104] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2025-01-21 07:54:20,045 INFO    MainThread:10265 [wandb_init.py:init():693] backend started and connected
2025-01-21 07:54:20,046 INFO    MainThread:10265 [wandb_init.py:init():786] updated telemetry
2025-01-21 07:54:20,047 INFO    MainThread:10265 [wandb_init.py:init():818] communicating run to backend with 90.0 second timeout
2025-01-21 07:54:20,455 INFO    MainThread:10265 [wandb_init.py:init():868] starting run threads in backend
2025-01-21 07:54:20,505 INFO    MainThread:10265 [wandb_run.py:_console_start():2415] atexit reg
2025-01-21 07:54:20,506 INFO    MainThread:10265 [wandb_run.py:_redirect():2265] redirect: wrap_raw
2025-01-21 07:54:20,506 INFO    MainThread:10265 [wandb_run.py:_redirect():2330] Wrapping output streams.
2025-01-21 07:54:20,506 INFO    MainThread:10265 [wandb_run.py:_redirect():2355] Redirects installed.
2025-01-21 07:54:20,506 INFO    MainThread:10265 [wandb_init.py:init():910] run started, returning control to user process
2025-01-21 07:58:38,713 INFO    MainThread:10265 [wandb_run.py:_finish():2140] finishing run sasikayw-sgsmu/moondream-ft-lora/lx2zvydd
2025-01-21 07:58:38,714 INFO    MainThread:10265 [wandb_run.py:_atexit_cleanup():2380] got exitcode: 0
2025-01-21 07:58:38,714 INFO    MainThread:10265 [wandb_run.py:_restore():2362] restore
2025-01-21 07:58:38,714 INFO    MainThread:10265 [wandb_run.py:_restore():2368] restore done
2025-01-21 07:58:41,798 INFO    MainThread:10265 [wandb_run.py:_footer_history_summary_info():3984] rendering history
2025-01-21 07:58:41,798 INFO    MainThread:10265 [wandb_run.py:_footer_history_summary_info():4016] rendering summary
2025-01-21 07:58:41,800 INFO    MainThread:10265 [wandb_run.py:_footer_sync_info():3945] logging synced files
